tr,sigma,phi
-0.229412,0.632136,0.632136
-0.230173,0.634376,0.634376
-0.228419,0.637213,0.637213
-0.223248,0.636924,0.636924
-0.223944,0.641129,0.641129
-0.228643,0.633444,0.633444
-0.224617,0.628261,0.628261
-0.22819,0.633928,0.633928
-0.230778,0.636139,0.636139
-0.224825,0.638794,0.638794
-0.224145,0.629824,0.629824
-0.228523,0.635338,0.635338
-0.226406,0.635457,0.635457
-0.227109,0.627855,0.627855
-0.227711,0.633471,0.633471
-0.222442,0.633104,0.633104
-0.222258,0.637317,0.637317
-0.224954,0.635983,0.635983
-0.22306,0.632615,0.632615
-0.228543,0.637936,0.637936
-0.229318,0.63205,0.63205
-0.217239,0.636236,0.636236
-0.224707,0.637703,0.637703
-0.219581,0.637425,0.637425
-0.232837,0.635213,0.635213
-0.227256,0.64247,0.64247
-0.222747,0.63699,0.63699
-0.229937,0.635038,0.635038
-0.225229,0.630211,0.630211
-0.226009,0.633909,0.633909
-0.219571,0.637201,0.637201
-0.223991,0.636459,0.636459
-0.224521,0.640848,0.640848
-0.226365,0.633387,0.633387
-0.230678,0.632458,0.632458
-0.226656,0.63539,0.63539
-0.220586,0.636719,0.636719
-0.224426,0.637799,0.637799
-0.226558,0.636623,0.636623
-0.226205,0.637785,0.637785
-0.227248,0.63459,0.63459
-0.225653,0.637024,0.637024
-0.22287,0.63802,0.63802
-0.222652,0.638006,0.638006
-0.229447,0.63466,0.63466
-0.222312,0.63712,0.63712
-0.223028,0.628012,0.628012
-0.225366,0.638072,0.638072
-0.222708,0.638431,0.638431
-0.223723,0.638223,0.638223
-0.223881,0.635118,0.635118
-0.225472,0.63585,0.63585
-0.228524,0.633203,0.633203
-0.229296,0.633141,0.633141
-0.219741,0.633463,0.633463
-0.225312,0.63772,0.63772
-0.22975,0.632698,0.632698
-0.222187,0.637499,0.637499
-0.222099,0.633928,0.633928
-0.229606,0.634523,0.634523
-0.228133,0.638147,0.638147
-0.230781,0.632073,0.632073
-0.224464,0.635483,0.635483
-0.222248,0.638496,0.638496
-0.220693,0.636756,0.636756
-0.228051,0.637036,0.637036
-0.225698,0.638421,0.638421
-0.224653,0.635789,0.635789
-0.225441,0.637826,0.637826
-0.224618,0.628841,0.628841
-0.226116,0.635244,0.635244
-0.226763,0.635801,0.635801
-0.219333,0.638631,0.638631
-0.228302,0.638599,0.638599
-0.228202,0.635236,0.635236
-0.225754,0.63275,0.63275
-0.227019,0.638272,0.638272
-0.223641,0.63927,0.63927
-0.226996,0.635085,0.635085
-0.227678,0.641388,0.641388
-0.224125,0.636077,0.636077
-0.22456,0.631904,0.631904
-0.224702,0.641425,0.641425
-0.220858,0.634013,0.634013
-0.227554,0.639139,0.639139
-0.22499,0.63668,0.63668
-0.221333,0.633738,0.633738
-0.224686,0.633319,0.633319
-0.229981,0.631333,0.631333
-0.223094,0.637604,0.637604
-0.223475,0.636051,0.636051
-0.22284,0.638512,0.638512
-0.228579,0.636574,0.636574
-0.225554,0.636078,0.636078
-0.219836,0.634467,0.634467
-0.226686,0.632361,0.632361
-0.221906,0.636754,0.636754
-0.230676,0.633151,0.633151
-0.222442,0.630766,0.630766
-0.222856,0.635487,0.635487
-0.227925,0.634653,0.634653
-0.226027,0.635695,0.635695
-0.229142,0.637484,0.637484
-0.220475,0.640714,0.640714
-0.232454,0.624212,0.624212
-0.228699,0.629973,0.629973
-0.218213,0.638232,0.638232
-0.220585,0.633103,0.633103
-0.228658,0.630232,0.630232
-0.226838,0.642548,0.642548
-0.233079,0.634279,0.634279
-0.225846,0.639075,0.639075
-0.227643,0.637572,0.637572
-0.226618,0.632653,0.632653
-0.23272,0.637957,0.637957
-0.223652,0.637315,0.637315
-0.224229,0.639793,0.639793
-0.221576,0.642306,0.642306
-0.221757,0.632849,0.632849
-0.224718,0.635399,0.635399
-0.220187,0.633153,0.633153
-0.230468,0.636382,0.636382
-0.225527,0.635689,0.635689
-0.224825,0.641084,0.641084
-0.231913,0.634703,0.634703
-0.227549,0.630838,0.630838
-0.225077,0.635596,0.635596
-0.2319,0.636122,0.636122
-0.224627,0.639224,0.639224
-0.219275,0.631072,0.631072
-0.227325,0.642464,0.642464
-0.223322,0.633921,0.633921
-0.223966,0.636882,0.636882
-0.226415,0.633816,0.633816
-0.227231,0.634993,0.634993
-0.229326,0.631267,0.631267
-0.221112,0.636182,0.636182
-0.227756,0.634202,0.634202
-0.220684,0.636092,0.636092
-0.223385,0.639919,0.639919
-0.228631,0.63654,0.63654
-0.220203,0.639349,0.639349
-0.227607,0.637491,0.637491
-0.22673,0.63569,0.63569
-0.226241,0.639366,0.639366
-0.225944,0.636734,0.636734
-0.223196,0.635041,0.635041
-0.223259,0.634683,0.634683
-0.226479,0.637248,0.637248
-0.220531,0.638801,0.638801
-0.222155,0.633019,0.633019
-0.226074,0.634746,0.634746
-0.225812,0.63525,0.63525
-0.225114,0.635448,0.635448
-0.226031,0.63675,0.63675
-0.222999,0.637063,0.637063
-0.219818,0.634327,0.634327
-0.22388,0.637767,0.637767
-0.225441,0.631961,0.631961
-0.227149,0.632825,0.632825
-0.225711,0.639182,0.639182
-0.222116,0.637715,0.637715
-0.228236,0.634959,0.634959
-0.224431,0.638513,0.638513
-0.22353,0.634985,0.634985
-0.226895,0.633311,0.633311
-0.223733,0.633729,0.633729
-0.228378,0.64029,0.64029
-0.220829,0.634282,0.634282
-0.228151,0.637473,0.637473
-0.227375,0.634879,0.634879
-0.230393,0.636182,0.636182
-0.223279,0.640575,0.640575
-0.225831,0.637112,0.637112
-0.225837,0.633501,0.633501
-0.220953,0.642173,0.642173
-0.221852,0.637126,0.637126
-0.22511,0.631862,0.631862
-0.223208,0.635528,0.635528
-0.219233,0.636427,0.636427
-0.225757,0.6331,0.6331
-0.224107,0.63325,0.63325
-0.228646,0.636616,0.636616
-0.225228,0.641311,0.641311
-0.224272,0.63687,0.63687
-0.224472,0.638453,0.638453
-0.224994,0.636553,0.636553
-0.221996,0.634007,0.634007
-0.225339,0.639031,0.639031
-0.226119,0.634269,0.634269
-0.226909,0.635419,0.635419
-0.231137,0.635115,0.635115
